,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
9879,GF_30536,1120,391,0,9552,4898,8776,1863,9,1899,0
9880,GF_30648,1120,282,0,9543,4893,8764,1786,9,1899,0
9881,GF_30681,1120,241,0,9548,4895,8770,1873,9,1899,0
9882,GF_30375,1120,391,0,8062,4899,8777,1886,9,1899,0
9883,GF_30358,1120,391,0,8062,4899,8777,1817,9,1899,0
9884,GF_30385,1120,391,0,9542,4894,8761,1748,9,1899,0
9885,GF_30368,1120,391,0,8062,4899,8777,1859,9,1899,0
9886,GF_30349,1120,391,0,8062,4899,8777,1730,9,1899,0
9887,GF_30748,552,450,0,9234,4305,8139,1830,9,1899,0
9888,GF_30751,552,450,0,9234,4305,8139,1849,9,1899,0
9889,GF_31181,1032,391,0,7516,1778,8596,884,9,1899,0
9890,GF_31249,1032,450,5108,7513,1655,8583,896,9,1899,0
9891,GF_31398,805,282,2677,5938,5668,4061,1379,9,590,0
9892,GF_31576,394,391,5058,4574,716,7936,1714,9,1899,0
9893,GF_31687,394,391,5057,9121,699,7935,1892,9,1899,0
9894,GF_31606,394,391,5058,4574,716,7936,1807,9,1899,0
9895,GF_31547,394,450,5045,4569,499,7934,1912,9,1899,0
9896,GF_31583,394,391,5058,4574,716,7936,1731,9,1899,0
9897,GF_31539,394,241,5050,9122,539,7939,1874,9,1899,0
9898,GF_32051,487,391,5181,4933,3183,8079,920,9,1899,0
9899,GF_31996,487,282,5220,4938,4492,8087,880,9,1899,0
9900,GF_32052,487,391,5181,4933,3183,8079,924,9,1899,0
9901,GF_32126,1229,282,5061,9595,859,8868,1716,9,1899,0
9902,GF_32218,1229,496,5110,9593,1667,8865,1830,9,1899,0
9903,GF_32171,1229,282,0,9588,1688,8854,1887,9,1899,0
9904,GF_32667,691,282,0,9282,5172,8231,1705,9,1899,0
9905,GF_32704,691,282,0,5651,5190,8238,1830,9,1899,0
9906,GF_32419,691,282,0,9292,5179,8251,1830,9,1899,0
9907,GF_32927,792,391,5056,9335,613,8340,1845,9,1899,0
9908,GF_32943,97,119,3365,8969,6339,7645,869,9,1899,0
9909,GF_32957,97,119,3364,3521,6337,7643,873,9,1899,0
9910,GF_32785,97,241,0,8958,4053,7626,873,9,1899,0
9911,GF_32802,97,282,0,3517,4788,7632,900,9,1899,0
9912,GF_33179,22,563,0,3201,3097,7552,1786,9,1899,0
9913,GF_33317,396,450,0,9133,571,7955,889,9,1899,0
9914,GF_33407,396,119,0,9134,567,7958,880,9,1899,0
9915,GF_33408,396,119,0,9134,567,7958,889,9,1899,0
9916,GF_33336,526,450,0,5008,2414,8119,1683,9,1899,0
9917,GF_33169,972,496,0,9410,6327,8503,1705,9,1899,0
9918,GF_33183,526,282,0,9220,2155,8113,1673,9,1899,0
9919,GF_33174,972,496,0,9410,6327,8503,1845,9,1899,0
9920,GF_33184,526,282,0,9220,2155,8113,1675,9,1899,0
9921,GF_33191,526,282,0,9220,2155,8113,1688,9,1899,0
9922,GF_33415,526,282,0,9219,2033,8111,1677,9,1899,0
9923,GF_33467,526,496,3969,9215,1412,8106,1674,9,1899,0
9924,GF_33468,526,496,3969,9215,1412,8106,1676,9,1899,0
9925,GF_33477,526,282,2572,9214,90,8104,1676,9,1899,0
9926,GF_33480,526,282,2572,9214,90,8104,1684,9,1899,0
9927,GF_33613,1082,450,5114,9485,1752,8655,884,9,1899,0
9928,GF_33604,1082,450,0,9484,1749,8653,915,9,1899,0
9929,GF_33614,1082,450,5114,9485,1752,8655,886,9,1899,0
9930,GF_29433,142,391,3342,8984,5144,7667,1912,9,1899,1
9931,GF_29555,759,65,5222,9313,4631,8309,1912,9,1899,1
9932,GF_29469,759,485,0,5850,7403,8321,1830,9,1899,0
9933,GF_29724,970,282,0,6866,4598,8484,1705,9,1899,0
9934,GF_29685,970,282,0,9415,5433,8487,1726,9,1899,0
9935,GF_29713,970,282,0,9414,5432,8486,1705,9,1899,0
9936,GF_29737,970,282,0,9416,5921,8488,1705,9,1899,0
9937,GF_29759,566,47,5277,5213,6354,8158,1705,9,1899,0
9938,GF_29745,566,282,0,5211,5632,8156,1705,9,1899,0
9939,GF_29769,577,391,5290,5265,6674,8176,908,9,1899,0
9940,GF_29722,566,65,2621,9241,6914,8162,1845,9,1899,0
9941,GF_29667,1030,391,5154,9441,2772,8560,1786,9,1899,0
9942,GF_29638,1030,391,5161,7509,2785,8568,1912,9,1899,0
9943,GF_29787,577,391,3745,9246,4330,8170,888,9,1899,0
9944,GF_29648,1030,391,5163,7511,2787,8569,1705,9,1899,0
9945,GF_29775,577,282,0,5258,3600,8167,928,9,1899,0
9946,GF_29864,254,391,6595,4121,3854,1711,1192,9,406,0
9947,GF_29861,254,391,6595,4121,3854,1711,1189,9,406,0
9948,GF_29851,254,391,6595,4121,3854,1711,429,9,406,0
9949,GF_29879,283,119,6913,9025,1207,7750,1816,9,1381,0
9950,GF_29940,660,496,6573,5527,5134,3516,555,9,72,0
9951,GF_29958,660,496,6573,5527,5134,3516,1078,9,72,0
9952,GF_29979,660,496,6573,5527,5134,3516,1452,9,72,0
9953,GF_29968,660,496,6573,5527,5134,3516,1268,9,72,0
9954,GF_33704,1111,450,0,9503,479,8690,1912,9,1899,1
9955,GF_33759,1111,450,0,7743,961,8735,1887,9,1899,0
9956,GF_33773,908,9,7555,6721,1259,3149,1912,9,1309,0
9957,GF_33776,908,9,7556,6722,1260,3146,1912,9,1309,0
9958,GF_33763,908,9,7551,6718,1255,3147,1912,9,1689,0
9959,GF_33780,908,9,7553,6719,1257,3150,1912,9,63,0
9960,GF_33789,611,9,7461,5355,5205,2976,0,9,1689,0
9961,GF_29357,992,119,6972,6984,7180,8538,1781,9,150,0
9962,GF_29386,1278,579,6829,8664,6987,7219,2032,9,1616,0
9963,GF_29216,1288,450,5027,9627,325,8932,908,9,1899,0
9964,GF_29247,25,579,6797,3239,3586,434,195,9,1309,0
9965,GF_29283,916,391,1832,6763,5830,5323,1104,9,1251,0
9966,GF_29281,916,391,1831,6762,5829,5312,1912,9,1833,0
9967,GF_29342,1111,450,0,9516,548,8712,1830,9,1899,0
9968,GF_29327,1111,391,0,9497,1487,8686,1786,9,1899,0
9969,GF_29308,1111,391,0,7753,1491,8742,1873,9,1899,0
9970,GF_29313,1111,450,0,9501,1401,8683,1887,9,1899,0
9971,GF_29339,1111,450,0,9516,548,8712,1774,9,1899,0
9972,GF_30908,394,119,6883,9125,277,7942,1887,9,921,0
9973,GF_31052,885,65,0,9360,4178,8390,1859,9,1899,0
9974,GF_31054,885,65,0,9360,4178,8390,1863,9,1899,0
9975,GF_31077,885,119,0,9356,3948,8381,1845,9,1899,0
9976,GF_30951,885,65,0,6255,4181,8378,1806,9,1899,0
9977,GF_31079,885,65,0,9362,4195,8393,1763,9,1899,0
9978,GF_30939,885,282,0,9357,4198,8385,1874,9,1899,0
9979,GF_30923,885,65,0,9363,4214,8394,1845,9,1899,0
9980,GF_31098,283,391,0,9023,1225,7747,1830,9,1899,0
9981,GF_31108,283,391,0,9026,1221,7751,1873,9,1899,0
9982,GF_31113,283,119,6907,4234,1214,7748,1845,9,1309,0
9983,GF_31101,283,391,0,9023,1225,7747,1873,9,1899,0
9984,GF_31121,297,119,0,9060,7112,7800,1842,9,1899,0
9985,GF_31231,31,241,0,8932,6478,7582,1767,9,1899,0
9986,GF_31217,31,241,0,3259,4849,7574,1726,9,1899,0
9987,GF_31294,415,450,0,9156,2306,7997,1888,9,1899,0
9988,GF_31308,758,65,0,5828,5386,8297,1786,9,1899,0
9989,GF_31244,758,65,0,5829,5387,8298,1845,9,1899,0
9990,GF_31330,1251,119,0,8528,269,8900,1726,9,1899,0
9991,GF_31251,1251,119,0,8530,273,8897,1786,9,1899,0
9992,GF_31465,1277,241,5142,9620,2579,8911,1817,9,1899,0
9993,GF_31888,692,391,0,5661,6153,8254,1845,9,1899,0
9994,GF_31830,1141,450,0,8171,7233,8839,1859,9,1899,0
9995,GF_31965,992,391,0,6994,7409,8546,1702,9,1899,0
9996,GF_31785,992,450,0,6991,7252,8531,1854,9,1899,0
9997,GF_31739,992,282,0,6995,7411,8527,1827,9,1899,0
9998,GF_31967,992,391,0,6994,7409,8546,1721,9,1899,0
9999,GF_32072,1306,450,0,9632,7101,8938,1793,9,1899,0
10000,GF_32303,1241,450,1773,9600,6639,8876,1820,9,1899,0
10001,GF_32297,1241,450,1773,9600,6639,8876,1791,9,1899,0
10002,GF_32460,1241,241,0,9602,6646,8878,1788,9,1899,0
10003,GF_32344,1123,450,0,8068,4667,8793,1873,9,1899,0
10004,GF_32436,249,391,0,9014,3653,7726,1774,9,1899,0
10005,GF_32633,1123,450,0,9556,4664,8789,1726,9,1899,0
10006,GF_32372,1123,450,0,8069,4668,8792,1705,9,1899,0
10007,GF_32658,1123,450,5227,8067,4665,8805,1845,9,1899,0
10008,GF_32647,1123,450,5227,8067,4665,8805,1726,9,1899,0
10009,GF_32596,249,65,2714,4099,4213,7736,1912,9,150,0
10010,GF_32686,249,65,0,4097,4174,7738,1887,9,1899,0
10011,GF_32566,249,65,0,9011,4176,7719,1845,9,1899,0
10012,GF_32618,249,496,0,4103,4228,7730,1873,9,1899,0
10013,GF_32692,249,65,0,4098,4177,7720,1705,9,1899,0
10014,GF_32242,660,47,6574,5538,5711,3530,598,9,84,0
10015,GF_32244,660,47,6574,5538,5711,3530,600,9,84,0
10016,GF_32264,660,47,6574,5538,5711,3530,1263,9,84,0
10017,GF_32916,10,119,5229,3167,4837,7515,1791,9,1899,0
10018,GF_32899,10,282,0,8896,4443,7513,1859,9,1899,0
10019,GF_32932,10,119,2703,8897,4589,7514,1912,9,1899,0
10020,GF_33052,349,65,0,9078,3326,7836,1786,9,1899,0
10021,GF_33003,10,450,0,3173,6106,7521,1830,9,1899,0
10022,GF_33041,349,282,0,4410,4417,7842,1873,9,1899,0
10023,GF_33132,707,47,0,9329,3260,8262,869,9,1899,0
10024,GF_32797,349,496,0,4415,5713,7849,1834,9,1899,0
10025,GF_32778,707,450,0,9331,3514,8263,880,9,1899,0
10026,GF_32794,707,47,0,5720,3197,8259,908,9,1899,0
10027,GF_33394,707,119,3765,5727,6553,8268,889,9,1899,0
10028,GF_33426,707,391,0,9334,6554,8269,900,9,1899,0
10029,GF_33152,1044,282,0,7566,6030,8632,1709,9,1899,0
10030,GF_33513,707,119,2730,5725,6131,8266,889,9,150,0
10031,GF_33519,707,391,0,5721,3241,8261,873,9,1899,0
10032,GF_33303,1044,282,3346,9462,5246,8623,1845,9,1899,0
10033,GF_33221,1044,450,3356,7574,6047,8609,1709,9,1899,0
10034,GF_33260,1044,450,3356,7574,6047,8609,1874,9,1899,0
10035,GF_33218,1044,159,5262,7571,6043,8614,1912,9,1899,0
10036,GF_33285,1044,282,3346,9462,5246,8623,1711,9,1899,0
10037,GF_33312,1044,282,3346,9462,5246,8623,1891,9,1899,0
10038,GF_33125,1043,391,0,7581,2499,8604,1874,9,1899,0
10039,GF_33105,1043,391,0,7581,2499,8604,1803,9,1899,0
10040,GF_33090,1043,391,0,7581,2499,8604,1737,9,1899,0
10041,GF_33586,897,282,5221,9371,4613,8410,1912,9,1899,0
10042,GF_33627,897,282,3743,6549,3712,8402,1887,9,1899,0
10043,GF_33663,897,65,2592,9368,3750,8406,1830,9,1899,0
10044,GF_33573,897,282,0,6564,5121,8415,1887,9,1899,0
10045,GF_33585,897,282,5221,9371,4613,8410,1912,9,1899,1
10046,GF_30001,472,391,0,9189,4230,8059,1859,9,1899,0
10047,GF_30060,472,391,0,9184,1780,8052,1873,9,1899,0
10048,GF_29992,472,391,0,9189,4230,8059,1705,9,1899,0
10049,GF_30041,472,391,0,9186,3367,8056,1774,9,1899,0
10050,GF_30115,472,159,0,9179,3912,8044,1816,9,1899,0
10051,GF_30170,918,391,0,9398,4619,8457,1705,9,1899,0
10052,GF_30169,918,391,0,6798,3802,8451,1887,9,1899,0
10053,GF_30218,996,282,3805,7332,4572,5603,374,9,521,0
10054,GF_30241,152,282,2577,3690,861,7703,1786,9,1899,0
10055,GF_30294,760,282,2688,5865,6869,3935,406,9,150,0
10056,GF_30340,360,119,257,4474,6581,2147,489,9,150,0
10057,GF_30343,360,119,257,4474,6581,2147,492,9,150,0
10058,GF_30305,480,391,6959,9192,2221,8062,1845,9,1899,0
10059,GF_30419,1120,65,3827,9545,4887,8767,1786,9,921,0
10060,GF_30428,1120,65,3827,9545,4887,8767,1863,9,921,0
10061,GF_30415,1120,65,3827,9545,4887,8767,1726,9,921,0
10062,GF_30640,1120,282,0,9543,4893,8764,1705,9,1899,0
10063,GF_30589,1120,450,3754,8058,4885,8766,1817,9,1899,0
10064,GF_30579,1120,450,3753,9544,4884,8765,1785,9,1899,0
10065,GF_30600,1120,282,0,9541,4881,8760,1705,9,1899,0
10066,GF_30673,1120,241,0,9548,4895,8770,1801,9,1899,0
10067,GF_30573,1120,282,3755,8059,4886,8778,1873,9,1899,0
10068,GF_30508,1120,282,0,9540,4880,8759,1831,9,1899,0
10069,GF_30460,1120,450,3752,8057,4883,8763,1806,9,1899,0
10070,GF_30633,1120,282,0,9541,4881,8760,1874,9,1899,0
10071,GF_30495,1120,282,0,9540,4880,8759,1774,9,1899,0
10072,GF_30662,1120,282,0,9543,4893,8764,1873,9,1899,0
10073,GF_30720,289,65,127,9054,3633,7791,1887,9,1899,0
10074,GF_30762,552,346,0,9237,4308,8146,1801,9,1899,0
10075,GF_30773,552,450,3325,9230,4298,8135,1912,9,1899,1
10076,GF_30743,552,450,0,9234,4305,8139,1791,9,1899,0
10077,GF_30739,552,450,0,9234,4305,8139,1774,9,1899,0
10078,GF_30803,552,346,0,5124,4307,8145,1860,9,1899,0
10079,GF_30749,552,450,0,9234,4305,8139,1834,9,1899,0
10080,GF_30771,552,450,0,5118,4294,8140,1912,9,1899,1
10081,GF_30813,364,119,318,6951,4954,5457,491,9,150,0
10082,GF_31183,1032,391,0,7516,1778,8596,896,9,1899,0
10083,GF_31375,399,282,0,9147,2208,7978,1816,9,1899,0
10084,GF_31485,1260,579,6772,8560,484,7057,2032,9,1309,0
10085,GF_31454,1260,579,6792,8574,483,7070,2032,9,746,0
10086,GF_31588,394,391,5058,4574,716,7936,1744,9,1899,0
10087,GF_31612,394,391,5058,4574,716,7936,1831,9,1899,0
10088,GF_31656,394,391,5057,9121,699,7935,1776,9,1899,0
10089,GF_31605,394,391,5058,4574,716,7936,1806,9,1899,0
10090,GF_31683,394,391,5057,9121,699,7935,1878,9,1899,0
10091,GF_31498,394,241,5050,9122,539,7939,1726,9,1899,0
10092,GF_31506,394,241,5050,9122,539,7939,1748,9,1899,0
10093,GF_31806,916,391,1830,6761,5823,5302,5,9,654,0
10094,GF_32135,1229,282,5061,9595,859,8868,1801,9,1899,0
10095,GF_32132,1229,282,5061,9595,859,8868,1774,9,1899,0
10096,GF_32147,1229,282,5061,9595,859,8868,1887,9,1899,0
10097,GF_32004,487,496,3850,9205,4687,8088,889,9,1899,0
10098,GF_32181,1229,282,5164,8471,2851,8846,1912,9,1899,1
10099,GF_32220,1229,496,5110,9593,1667,8865,1859,9,1899,0
10100,GF_32169,1229,282,0,9588,1688,8854,1859,9,1899,0
10101,GF_32278,369,65,0,4516,710,7917,1887,9,1899,0
10102,GF_32275,369,65,0,4516,710,7917,1816,9,1899,0
10103,GF_32521,1313,391,3393,8876,6681,7464,256,9,621,0
10104,GF_32353,691,47,0,5647,5186,8244,1816,9,1899,0
10105,GF_33069,792,391,5055,5886,605,8337,1912,9,1899,0
10106,GF_33024,97,282,0,3520,5567,7639,873,9,1899,0
10107,GF_32856,792,496,3966,9349,611,8362,1859,9,1899,0
10108,GF_32984,97,282,5217,8959,4401,7628,880,9,1899,0
10109,GF_32956,97,119,3364,3521,6337,7643,869,9,1899,0
10110,GF_32825,97,496,0,8953,3280,7620,880,9,1899,0
10111,GF_33409,396,119,0,9134,567,7958,897,9,1899,0
10112,GF_33338,526,450,0,5008,2414,8119,1687,9,1899,0
10113,GF_33341,526,450,0,5009,2415,8120,1676,9,1899,0
10114,GF_33139,972,496,0,9406,3327,8496,1830,9,1899,0
10115,GF_33334,526,450,0,5008,2414,8119,1679,9,1899,0
10116,GF_33321,526,391,0,5007,2394,8118,1682,9,1899,0
10117,GF_33461,526,391,0,5010,2470,8123,1683,9,1899,0
10118,GF_33462,526,391,0,5010,2470,8123,1685,9,1899,0
10119,GF_33448,526,496,3971,9217,1414,8108,1689,9,1899,0
10120,GF_29456,142,496,3317,8978,3482,7655,1744,9,1899,0
10121,GF_29453,1133,391,5097,9572,1515,8826,1912,9,1899,0
10122,GF_29394,114,496,6647,3782,4574,863,250,9,471,0
10123,GF_29498,759,65,0,5847,7276,8319,1873,9,1899,0
10124,GF_29521,759,65,0,5846,7275,8320,1859,9,1899,0
10125,GF_29671,970,282,0,9419,6461,8493,1705,9,1899,0
10126,GF_29729,970,282,0,6866,4598,8484,1873,9,1899,0
10127,GF_29748,566,282,0,5211,5632,8156,1845,9,1899,0
10128,GF_29765,577,391,5290,5265,6674,8176,872,9,1899,0
10129,GF_29586,577,282,5295,9252,6867,8180,868,9,1899,0
10130,GF_29664,1030,391,5154,9441,2772,8560,1705,9,1899,0
10131,GF_29779,577,391,3744,5259,4262,8169,888,9,1899,0
10132,GF_29904,1022,391,3389,7466,4934,5743,1603,9,533,0
10133,GF_29969,660,496,6573,5527,5134,3516,1270,9,72,0
10134,GF_29937,660,496,6573,5527,5134,3516,552,9,72,0
10135,GF_33675,1111,450,0,7752,1397,8677,1830,9,1899,0
10136,GF_33728,1111,485,0,7746,1323,8684,1705,9,1899,0
10137,GF_33734,1111,485,0,7746,1323,8684,1830,9,1899,0
10138,GF_33796,908,9,7549,5226,1241,3144,1912,9,1689,0
10139,GF_29379,1278,579,6829,8664,6987,7219,74,9,1616,0
10140,GF_29217,1288,450,5027,9627,325,8932,915,9,1899,0
10141,GF_29237,565,391,3397,5207,4068,3123,1670,9,1276,0
10142,GF_29198,565,391,3396,5206,4067,3123,1378,9,1616,0
10143,GF_29246,25,579,6797,3239,3586,434,2032,9,1309,0
10144,GF_29258,973,119,255,6890,4332,5456,471,9,150,0
10145,GF_29288,916,391,1832,6763,5830,5323,1286,9,1251,0
10146,GF_29275,565,282,3791,5196,3295,3109,598,9,921,0
10147,GF_29272,565,282,3791,5196,3295,3109,593,9,921,0
10148,GF_29304,1111,391,0,7753,1491,8742,1726,9,1899,0
10149,GF_30855,396,119,3450,4581,569,7962,873,9,1833,0
10150,GF_30903,394,119,6883,9125,277,7942,1864,9,921,0
10151,GF_31016,885,65,0,6250,3963,8384,1816,9,1899,0
10152,GF_31071,885,119,0,9356,3948,8381,1774,9,1899,0
10153,GF_30938,885,282,0,9357,4198,8385,1860,9,1899,0
10154,GF_30944,885,65,0,6255,4181,8378,1763,9,1899,0
10155,GF_30931,885,282,0,9357,4198,8385,1767,9,1899,0
10156,GF_30924,885,65,0,9363,4214,8394,1849,9,1899,0
10157,GF_30991,885,346,0,9359,4201,8388,1877,9,1899,0
10158,GF_31030,885,65,0,6258,4194,8395,1860,9,1899,0
10159,GF_30941,885,65,0,6255,4181,8378,1709,9,1899,0
10160,GF_30945,885,65,0,6255,4181,8378,1764,9,1899,0
10161,GF_30929,885,282,0,9357,4198,8385,1727,9,1899,0
10162,GF_31143,885,65,0,6256,4184,8377,1887,9,1899,0
10163,GF_31093,283,391,0,9023,1225,7747,1705,9,1899,0
10164,GF_31152,283,282,0,9042,1199,7774,1859,9,1899,0
10165,GF_31132,885,65,0,6256,4184,8377,1774,9,1899,0
10166,GF_31130,885,65,0,6256,4184,8377,1764,9,1899,0
10167,GF_31215,31,391,3368,3272,7289,7587,1887,9,1899,0
10168,GF_31235,31,241,0,8932,6478,7582,1816,9,1899,0
10169,GF_31277,348,119,0,9076,458,7832,916,9,1899,0
10170,GF_31301,348,119,0,4398,1700,7824,910,9,1899,0
10171,GF_31316,265,282,2615,4167,6312,7742,1912,9,1899,0
10172,GF_31460,1277,241,5142,9620,2579,8911,1709,9,1899,0
10173,GF_31469,1277,241,5142,9620,2579,8911,1846,9,1899,0
10174,GF_31459,1277,241,5142,9620,2579,8911,1706,9,1899,0
10175,GF_31889,692,391,0,5661,6153,8254,1859,9,1899,0
10176,GF_31863,1141,241,5281,9578,6547,8838,914,9,1899,0
10177,GF_31763,992,450,0,6991,7252,8531,1724,9,1899,0
10178,GF_31761,992,450,0,6991,7252,8531,1721,9,1899,0
10179,GF_31727,992,282,0,6995,7411,8527,1723,9,1899,0
10180,GF_32068,1306,450,0,9632,7101,8938,1730,9,1899,0
10181,GF_32036,1306,450,5298,9630,7100,8936,1873,9,1899,0
10182,GF_32112,1306,450,0,9631,7099,8937,1859,9,1899,0
10183,GF_32175,1174,119,6766,8426,179,6836,2032,9,150,0
10184,GF_32158,85,579,6670,3466,4202,791,2032,9,1913,0
10185,GF_31935,1241,391,0,9599,6645,8875,1891,9,1899,0
10186,GF_31931,1241,391,0,9599,6645,8875,1877,9,1899,0
10187,GF_32302,1241,450,1773,9600,6639,8876,1817,9,1899,0
10188,GF_32386,1123,391,0,8081,6277,8784,1716,9,1899,0
10189,GF_32634,1123,450,0,9556,4664,8789,1744,9,1899,0
10190,GF_32639,1123,450,0,9556,4664,8789,1845,9,1899,0
10191,GF_32772,1123,241,5275,8078,6272,8782,1888,9,1899,0
10192,GF_32404,1123,119,3363,9561,6274,8799,1816,9,1899,0
10193,GF_32709,1312,65,3829,9650,7156,8967,1705,9,746,0
10194,GF_32544,249,450,5209,4106,4237,7733,1859,9,1899,0
10195,GF_32263,660,47,6574,5538,5711,3530,1262,9,84,0
10196,GF_32239,660,47,6574,5538,5711,3530,594,9,84,0
10197,GF_32259,660,47,6574,5538,5711,3530,1258,9,84,0
10198,GF_32234,1312,65,6949,8850,7139,8957,1873,9,921,0
10199,GF_32252,660,47,6574,5538,5711,3530,1066,9,84,0
10200,GF_32972,10,119,3349,3172,5660,7519,1845,9,1899,0
10201,GF_32964,10,119,3349,3172,5660,7519,1714,9,1899,0
10202,GF_32901,10,282,0,8896,4443,7513,1887,9,1899,0
10203,GF_32965,10,119,3349,3172,5660,7519,1726,9,1899,0
10204,GF_32876,10,241,0,8903,6834,7527,1774,9,1899,0
10205,GF_32987,10,450,0,3173,6106,7521,1705,9,1899,0
10206,GF_33023,10,391,0,3176,7244,7530,1774,9,1899,0
10207,GF_32792,707,47,0,5720,3197,8259,880,9,1899,0
10208,GF_33242,1044,450,3356,7574,6047,8609,1801,9,1899,0
10209,GF_33257,1044,450,3356,7574,6047,8609,1863,9,1899,0
10210,GF_33246,1044,450,3356,7574,6047,8609,1817,9,1899,0
10211,GF_33203,1044,450,1769,7576,6049,8629,1912,9,1899,1
10212,GF_33212,1044,282,0,9468,6031,8633,1849,9,1899,0
10213,GF_33104,1043,391,0,7581,2499,8604,1801,9,1899,0
10214,GF_33127,1043,391,0,7581,2499,8604,1878,9,1899,0
10215,GF_33579,897,282,3768,9377,6716,8423,1845,9,1899,0
10216,GF_30075,472,65,0,9176,3669,8040,1726,9,1899,0
10217,GF_30092,472,496,0,9180,3104,8045,1830,9,1899,0
10218,GF_30099,472,391,0,9188,3950,8058,1767,9,1899,0
10219,GF_30130,472,241,0,4883,4232,8049,1873,9,1899,0
10220,GF_30028,472,241,0,9182,4231,8048,1705,9,1899,0
10221,GF_30149,472,65,0,4880,4210,8039,1801,9,1899,0
10222,GF_30034,472,241,0,9182,4231,8048,1845,9,1899,0
10223,GF_30193,918,496,0,6796,3438,8443,1830,9,1899,0
10224,GF_30192,918,496,0,6796,3438,8443,1816,9,1899,0
10225,GF_30158,918,119,2726,9397,623,8455,1845,9,1833,0
10226,GF_30177,918,496,0,9393,3439,8444,1705,9,1899,0
10227,GF_30167,918,391,0,6798,3802,8451,1859,9,1899,0
10228,GF_30224,565,282,2682,5194,6460,3108,1261,9,1616,0
10229,GF_30256,152,241,0,9001,934,7705,1705,9,1899,0
10230,GF_30275,152,241,0,9001,934,7705,1891,9,1899,0
10231,GF_30246,152,282,2577,3690,861,7703,1845,9,1899,0
10232,GF_30293,760,282,5245,5862,5264,8329,1873,9,1899,0
10233,GF_30291,760,282,5245,5862,5264,8329,1845,9,1899,0
10234,GF_30335,360,119,257,4474,6581,2147,479,9,150,0
10235,GF_30338,360,119,257,4474,6581,2147,482,9,150,0
10236,GF_30304,480,391,6959,9192,2221,8062,1786,9,1899,0
10237,GF_30469,1120,450,3752,8057,4883,8763,1844,9,1899,0
10238,GF_30697,1120,391,0,9551,4896,8774,1744,9,1899,0
10239,GF_30659,1120,282,0,9543,4893,8764,1859,9,1899,0
10240,GF_30613,1120,282,0,9541,4881,8760,1801,9,1899,0
10241,GF_30628,1120,282,0,9541,4881,8760,1859,9,1899,0
10242,GF_30625,1120,282,0,9541,4881,8760,1846,9,1899,0
10243,GF_30615,1120,282,0,9541,4881,8760,1815,9,1899,0
10244,GF_30620,1120,282,0,9541,4881,8760,1830,9,1899,0
10245,GF_30464,1120,450,3752,8057,4883,8763,1820,9,1899,0
10246,GF_30364,1120,391,0,8062,4899,8777,1845,9,1899,0
10247,GF_30393,1120,391,0,9542,4894,8761,1830,9,1899,0
10248,GF_30353,1120,391,0,8062,4899,8777,1785,9,1899,0
10249,GF_30727,289,241,0,9052,3639,7788,1830,9,1899,0
10250,GF_30777,552,241,0,5122,4303,8142,1726,9,1899,0
10251,GF_30790,552,241,0,5122,4303,8142,1877,9,1899,0
10252,GF_30810,364,119,318,6951,4954,5457,485,9,150,0
10253,GF_30792,467,282,2684,4846,7075,2677,1303,9,495,0
10254,GF_31358,399,282,0,9148,2203,7979,1774,9,1899,0
10255,GF_31368,399,282,2588,4620,2134,7967,1912,9,1899,0
10256,GF_31598,394,391,5058,4574,716,7936,1777,9,1899,0
10257,GF_31457,394,579,5047,4570,535,7949,1912,9,1899,0
10258,GF_31619,394,391,5058,4574,716,7936,1859,9,1899,0
10259,GF_31636,394,391,5057,9121,699,7935,1715,9,1899,0
10260,GF_31680,394,391,5057,9121,699,7935,1873,9,1899,0
10261,GF_31621,394,391,5058,4574,716,7936,1863,9,1899,0
10262,GF_31568,394,119,3427,9124,825,7941,1874,9,150,0
10263,GF_31502,394,241,5050,9122,539,7939,1734,9,1899,0
10264,GF_32099,487,391,0,9202,3737,8081,900,9,1899,0
10265,GF_32096,487,391,0,9202,3737,8081,873,9,1899,0
10266,GF_32001,487,496,3850,9205,4687,8088,869,9,1899,0
10267,GF_32148,1229,282,5061,9595,859,8868,1891,9,1899,0
10268,GF_32270,369,391,5136,4519,2345,7926,1912,9,1899,1
10269,GF_32369,369,282,5167,9116,2915,7921,1845,9,1899,0
10270,GF_32402,691,282,2596,5644,5175,8230,1912,9,1899,0
10271,GF_32363,691,282,0,5652,5191,8239,1830,9,1899,0
10272,GF_33027,97,282,0,3520,5567,7639,900,9,1899,0
10273,GF_32960,97,119,3364,3521,6337,7643,900,9,1899,0
10274,GF_32983,97,391,3332,3516,4587,7631,880,9,1899,0
10275,GF_32929,792,282,2575,9337,607,8343,1912,9,1899,0
10276,GF_32800,97,282,0,3517,4788,7632,880,9,1899,0
10277,GF_33361,396,119,3292,4577,560,7954,889,9,1899,0
10278,GF_33354,526,282,0,9224,2472,8125,1685,9,1899,0
10279,GF_33276,526,119,3837,9221,2165,8114,1676,9,150,0
10280,GF_33190,526,282,0,9220,2155,8113,1687,9,1899,0
10281,GF_33340,526,450,0,5009,2415,8120,1674,9,1899,0
10282,GF_33277,526,119,3837,9221,2165,8114,1678,9,150,0
10283,GF_33447,526,496,3971,9217,1414,8108,1686,9,1899,0
10284,GF_33432,526,496,3970,9216,1413,8107,1680,9,1899,0
